date,Mkt_RF,SMB,HML,RMW,CMA,RF,Mom
1990-07-31,0.0199,0.0263,0.0038,-0.005600000000000001,0.0058,0.0068000000000000005,
1990-08-31,-0.1115,-0.0062,0.0027,0.0109,0.0001,0.0066,
1990-09-30,-0.14550000000000002,0.0331,0.0127,-0.0025,0.0079,0.006,
1990-10-31,0.15039999999999998,-0.09300000000000001,-0.055999999999999994,0.0208,0.023700000000000002,0.0068000000000000005,
1990-11-30,-0.0802,0.015,0.0191,0.0219,-0.0169,0.005699999999999999,0.006999999999999999
1990-12-31,0.0044,-0.0229,-0.0183,0.0173,0.0096,0.006,-0.0364
1991-01-31,0.013999999999999999,-0.045700000000000005,0.0019,0.0169,-0.0067,0.0052,-0.0078000000000000005
1991-02-28,0.1001,0.018500000000000003,0.0070999999999999995,-0.0226,0.0003,0.0048,-0.10310000000000001
1991-03-31,-0.047599999999999996,0.0223,-0.002,0.0129,-0.009899999999999999,0.0044,0.0086
1991-04-30,0.0095,-0.0014000000000000002,-0.0028000000000000004,0.0066,0.0037,0.0053,0.0063
1991-05-31,-0.0084,-0.0132,0.0025,0.0045000000000000005,0.009300000000000001,0.004699999999999999,0.011000000000000001
1991-06-30,-0.0672,0.0197,0.0131,0.0072,-0.0003,0.0042,0.0182
1991-07-31,0.030299999999999997,-0.0209,0.008,0.0174,-0.0013,0.0049,0.0271
1991-08-31,-0.0333,0.0022,0.0004,0.022099999999999998,-0.006999999999999999,0.0046,0.044199999999999996
1991-09-30,0.0554,-0.0033,-0.003,0.0006,0.0021,0.0046,0.0044
1991-10-31,0.0141,-0.01,-0.0229,-0.0104,0.0031,0.0042,0.0207
1991-11-30,-0.0557,0.015700000000000002,-0.0066,0.0091,-0.0039000000000000003,0.0039000000000000003,0.0181
1991-12-31,0.0382,-0.015600000000000001,-0.0076,0.0027,-0.0025,0.0038,0.009300000000000001
1992-01-31,-0.0301,0.015,0.0206,0.0098,0.0025,0.0034000000000000002,0.0055000000000000005
1992-02-29,-0.037200000000000004,0.0301,0.004,0.012199999999999999,0.0125,0.0028000000000000004,0.0203
1992-03-31,-0.0732,0.0246,0.0155,0.015,-0.0014000000000000002,0.0034000000000000002,0.0169
1992-04-30,-0.0113,0.0089,0.0338,0.0451,0.012,0.0032,0.0233
1992-05-31,0.0662,0.0024,0.0037,-0.0128,0.0088,0.0028000000000000004,-0.0052
1992-06-30,-0.0461,0.0236,0.0024,0.0151,0.0008,0.0032,0.053399999999999996
1992-07-31,-0.0346,-0.0216,-0.013600000000000001,0.0034999999999999996,0.0124,0.0031,0.005
1992-08-31,0.058600000000000006,-0.0499,-0.0318,-0.0172,0.0139,0.0026,-0.0475
1992-09-30,-0.0302,-0.0036,-0.0096,-0.0024,0.0058,0.0026,0.0236
1992-10-31,-0.057,-0.0151,0.010700000000000001,-0.003,-0.0158,0.0023,0.011000000000000001
1992-11-30,0.0024,-0.0253,-0.012199999999999999,0.0023,0.012,0.0023,-0.0055000000000000005
1992-12-31,0.0022,0.0125,-0.0024,0.0219,0.0046,0.0028000000000000004,-0.0023
1993-01-31,-0.001,0.013600000000000001,0.0149,-0.001,0.0051,0.0023,0.0074
1993-02-28,0.0319,0.0058,0.0064,-0.0076,-0.001,0.0022,-0.0068000000000000005
1993-03-31,0.1001,0.0,0.012199999999999999,0.002,0.0196,0.0025,-0.024399999999999998
1993-04-30,0.09369999999999999,0.0084,0.025099999999999997,-0.024,0.0227,0.0024,-0.0116
1993-05-31,0.033,0.0564,-0.0069,-0.0277,0.011899999999999999,0.0022,0.0076
1993-06-30,-0.0354,-0.0079,-0.0087,-0.0108,0.011000000000000001,0.0025,0.022799999999999997
1993-07-31,0.0393,-0.032400000000000005,0.0072,-0.0006,0.0165,0.0024,0.0101
1993-08-31,0.0481,0.012199999999999999,0.0166,-0.0007000000000000001,-0.0062,0.0025,-0.009300000000000001
1993-09-30,-0.030699999999999998,0.0146,0.0031,0.0163,-0.0175,0.0026,-0.010700000000000001
1993-10-31,0.009399999999999999,-0.0141,0.0034999999999999996,0.004699999999999999,-0.0072,0.0022,0.0095
1993-11-30,-0.09119999999999999,0.0378,0.0045000000000000005,0.0179,-0.0331,0.0025,-0.0426
1993-12-31,0.0574,0.0012,0.027999999999999997,-0.0154,-0.0013,0.0023,0.0095
1994-01-31,0.10189999999999999,0.0042,0.039599999999999996,-0.034,0.0493,0.0025,0.0215
1994-02-28,-0.0034000000000000002,0.0105,0.012199999999999999,0.002,0.0181,0.0021,0.013000000000000001
1994-03-31,-0.0311,0.017,0.0178,0.0002,0.0019,0.0027,-0.015700000000000002
1994-04-30,0.0326,0.0037,0.0092,-0.011399999999999999,0.014499999999999999,0.0027,-0.009399999999999999
1994-05-31,-0.0072,-0.0072,0.013500000000000002,-0.0113,0.0184,0.0032,0.0019
1994-06-30,0.0184,-0.0088,0.0069,-0.0008,0.0148,0.0031,0.0033
1994-07-31,0.0019,0.0042,0.0096,0.011899999999999999,-0.0098,0.0028000000000000004,-0.0101
1994-08-31,0.010700000000000001,-0.009899999999999999,-0.0089,0.0172,-0.0063,0.0037,0.0007000000000000001
1994-09-30,-0.031400000000000004,0.013300000000000001,0.0033,0.0031,-0.002,0.0037,0.009000000000000001
1994-10-31,0.025099999999999997,-0.0181,0.0075,-0.0031,0.011699999999999999,0.0038,0.011699999999999999
1994-11-30,-0.058499999999999996,-0.0068000000000000005,0.0053,0.005,0.0039000000000000003,0.0037,-0.0053
1994-12-31,0.006999999999999999,-0.0039000000000000003,-0.006500000000000001,-0.004699999999999999,0.0109,0.0044,0.0066
1995-01-31,-0.04650000000000001,0.0163,0.0013,0.008100000000000001,-0.0018,0.0042,-0.015700000000000002
1995-02-28,-0.0126,0.0087,0.005699999999999999,0.0067,-0.013600000000000001,0.004,0.0086
1995-03-31,0.0555,-0.030600000000000002,-0.015700000000000002,0.0227,-0.0015,0.0046,-0.0069
1995-04-30,0.029500000000000002,-0.0183,-0.0070999999999999995,-0.0095,0.0053,0.0045000000000000005,0.0089
1995-05-31,-0.020099999999999996,0.0108,0.0022,0.009399999999999999,-0.0189,0.0054,0.0087
1995-06-30,-0.0173,0.0091,0.0072,0.025099999999999997,-0.0233,0.004699999999999999,0.019799999999999998
1995-07-31,0.048,-0.0096,-0.0187,-0.0152,0.008,0.0045000000000000005,-0.01
1995-08-31,-0.0331,0.023700000000000002,-0.015,0.013300000000000001,0.005600000000000001,0.004699999999999999,-0.006
