month,efa_ret,scz_ret,vss_ret
2014-09,-0.03882458692736457,-0.054027476228803994,-0.06270646675766489
2014-10,-0.002651399299434032,0.0008245670368638436,-0.014882975859818126
2014-11,0.0006254324877930095,-0.01339100837749918,-0.018884781573042186
2014-12,-0.039927438656320535,-0.010939087157902927,-0.020214883031879016
2015-01,0.006245695271728247,0.002783082921017588,-0.0061903918879194775
2015-02,0.0633780784805511,0.06959836035540179,0.06281671541509559
2015-03,-0.014285708402468789,-0.01257462559131961,-0.01336123969580505
2015-04,0.03646562560893729,0.042854199299011464,0.05581247364490349
2015-05,0.001954534420694376,0.017057664376173287,0.0018134978373360866
2015-06,-0.031182017120551686,-0.01640322660021387,-0.022747968436414467
2015-07,0.020317699559260882,0.008624139402950037,-0.029238597205129113
2015-08,-0.07425120202374813,-0.04663811489349501,-0.05680182034167691
2015-09,-0.04418865425090368,-0.02629479098285914,-0.02319895082853074
2015-10,0.0661196847264538,0.04919407362593842,0.04696781831067032
2015-11,-0.007527017551852477,0.006784099403678745,0.0021060265559025293
2015-12,-0.02331898955711076,-0.0015054133560518101,-0.010705733586149568
2016-01,-0.05517725506477378,-0.062462499838791485,-0.06697499553544883
2016-02,-0.03334525467933247,-0.01708287016324328,0.004616207621169988
2016-03,0.06582156662024397,0.08190295747258647,0.07303204317580647
2016-04,0.022218346946281553,0.011847399020534555,0.0301992865358649
2016-05,-0.0008559372911427499,0.017661895978295483,-0.0036383978828352648
2016-06,-0.02419395923705825,-0.046252897280345096,-0.020527875530329198
2016-07,0.039770877056444665,0.051802941091920296,0.0496291963706994
2016-08,0.0053408694808088075,0.0017732535286423268,-0.005219615653380472
2016-09,0.013367831832194588,0.03067838290372027,0.02886034468186871
2016-10,-0.02215486761345975,-0.02881161035184243,-0.029538951864803042
2016-11,-0.01781383303457884,-0.025343526128204785,-0.021741202566577522
2016-12,0.027062975345396145,0.019572133881010423,0.010756513268255885
2017-01,0.032911564248321756,0.038322522539594894,0.047963578545084706
2017-02,0.011906965166558425,0.02028985033921593,0.016338429904028118
2017-03,0.032316515867573115,0.025378886982624138,0.025708645419474596
2017-04,0.02424162471646185,0.04211290327023387,0.027569387188960626
2017-05,0.035423351797769786,0.03278988519139281,0.020762344202531313
2017-06,0.002960263133136465,0.005977599910459652,0.011912286901812674
2017-07,0.026533663354973536,0.03405956123751985,0.03616349173684763
2017-08,-0.0004481002361171882,0.00718939015083242,0.009372514149750266
2017-09,0.02361731131328737,0.02921637706502178,0.020524782033041422
2017-10,0.016793187790332675,0.01677438045715407,0.014791751988515678
2017-11,0.006893383077284376,0.00920036155337245,0.008660102235141576
2017-12,0.013488666470519828,0.025893162573386252,0.0310086312728044
2018-01,0.0502060354405951,0.05193825294504539,0.044284154687807
2018-02,-0.04834757958935698,-0.038172525891714604,-0.044253390021242844
2018-03,-0.008396155459394206,-0.0010728498789329688,0.002360396638849682
2018-04,0.015212411923769764,0.006596071326411268,0.003103044866318072
2018-05,-0.01894258636900248,-0.009753002628555718,-0.0013376648194152185
2018-06,-0.0158408844356297,-0.02298230994414885,-0.027965773808802052
2018-07,0.028520076168979003,0.011794673320631999,0.009617592537995101
2018-08,-0.022357597466135193,-0.011814743802969985,-0.01716449956666788
2018-09,0.009652305544241235,-0.007173661625022532,-0.017398639106389058
2018-10,-0.08133545833795464,-0.09682060073266385,-0.1011055392969279
2018-11,0.004963193913580133,-0.00035571556652880254,0.011307357121981054
2018-12,-0.05349752067339231,-0.06636323960665347,-0.05587781623887955
2019-01,0.06634901401160054,0.08085684961780593,0.07477835921718157
2019-02,0.025366859493272553,0.020353476152748406,0.020734996285515672
2019-03,0.009180108451211755,0.00507438325046472,0.0029303378245491007
