benchmark,month,n_holdings,wt_classified_sector,sect_wt_business_services,sect_wt_consumer_cyclicals,sect_wt_consumer_non_cyclicals,sect_wt_consumer_services,sect_wt_energy,sect_wt_finance,sect_wt_healthcare,sect_wt_industrials,sect_wt_non_corporate,sect_wt_non_energy_materials,sect_wt_technology,sect_wt_telecommunications,sect_wt_utilities
efa,2014-01,904,1.0,0.014736523669717694,0.08649141794593605,0.1131651396542796,0.016857254748429223,0.06602407177192524,0.25865291364727966,0.10487245302389324,0.11123497594400299,0.0004192793569547151,0.08830013364596077,0.0442260092073183,0.05924195070370057,0.03577787668060194
efa,2014-02,905,1.0,0.014872877230005153,0.08524324722489857,0.11409142209517063,0.017066540889306734,0.06751106522748644,0.2582127109962353,0.10793887782303273,0.11028570207670725,0.0004432502980647111,0.08944102585798433,0.04483913132771035,0.05316261568992362,0.0368915332634742
efa,2014-03,906,1.0,0.014763195165884865,0.08598104196202778,0.11456218306997201,0.016312270532042192,0.06751857493040755,0.25854087628862454,0.10622301345522689,0.11125377895722476,0.0004039617820049497,0.08892584691261046,0.04505693611731883,0.052609233555273804,0.037849087271381344
efa,2014-04,906,1.0,0.01464406815878659,0.08457743354350658,0.11597810644523356,0.016016320080036325,0.0711303816461365,0.2587808419068113,0.10658942873181433,0.10942073270216288,0.0004596660639670151,0.08968493925465247,0.04282778628482622,0.05269004441745365,0.03720025076461261
efa,2014-05,906,1.0,0.014594189728078908,0.08634187617572012,0.11718257161982994,0.01631221636395806,0.06986047345878242,0.2581826231319694,0.10576493829525573,0.10983547347894466,0.00045567874006075443,0.08757393841172273,0.04340613999415216,0.05239663589443641,0.038093244707088705
efa,2014-06,900,1.0,0.014494896886409826,0.08657000875719913,0.11488166574572084,0.01624150681019024,0.07109017054629442,0.25689404383719455,0.10697629332152032,0.10974039089646685,0.00026514950057060483,0.0872302043400249,0.043619320087693356,0.05276782815793248,0.03922852111278246
efa,2014-07,901,1.0,0.014113264970162537,0.08467671305318922,0.11369944239648776,0.016400985545766723,0.06935645881656395,0.2606829917848466,0.10692754490670779,0.10879269745213571,0.0002438734653287741,0.0883593827270351,0.044930676844536846,0.05297800022530631,0.03883796781193267
efa,2014-08,901,1.0,0.01428238710083424,0.08395603054864675,0.11435725579928736,0.01582309984696949,0.06915030669501587,0.2616917914473348,0.10907436305208437,0.1082629820935662,0.00026180293029416494,0.08661377100659737,0.045355684847179153,0.05246898016718791,0.0387015444650023
efa,2014-09,904,1.0,0.013800504500184396,0.08462703590125516,0.11349771089537329,0.015272329101593516,0.06787494230731077,0.2602236388563132,0.11406379707796425,0.10898197799530263,0.00027267616117941174,0.08327984538837993,0.046017266913763115,0.052844335743930715,0.03924393915744959
efa,2014-10,901,1.0,0.013870956371861962,0.08506770627397867,0.11480785871825092,0.015785245856035923,0.06399155767358816,0.26426383196887104,0.11223046678914209,0.10828246642539319,0.00029429932849252017,0.08240782041800386,0.0455696021679957,0.05399065870974896,0.039437529298637
efa,2014-11,907,1.0,0.01399867719004556,0.08783761220159884,0.11612976733032149,0.016083068616416833,0.05806700278047129,0.26220050973911724,0.11352959657898219,0.10897354312720574,0.0002838758506049843,0.08229256968837158,0.04727736217376941,0.055041719844710714,0.0382846948783841
efa,2014-12,912,1.0,0.014498749965000175,0.08961583334899867,0.11594457555061469,0.015999824095005895,0.0573441955619944,0.2610928204499288,0.11167756746027672,0.10996372629230905,0.0003164855225581132,0.08280370006842726,0.04792343797488289,0.054173482126317646,0.038645601583685664
efa,2015-01,911,1.0,0.014664659148018887,0.0908505018884614,0.12075881497211517,0.016115573283135756,0.05362147724162742,0.2549057281003874,0.11481248253736911,0.10986777859410524,0.0003137774621022529,0.08274228637591814,0.04717947497643389,0.055987656924633714,0.03817978849569162
efa,2015-02,908,1.0,0.014864849187988659,0.09155219776322376,0.11837386936117701,0.016030186987235753,0.054832266921614775,0.2586667321043239,0.1127670812783039,0.10972313039748915,0.0003495724628741076,0.08474433333015279,0.047406978776017517,0.05473860694821485,0.03595019448138382
efa,2015-03,913,1.0,0.014739240123959732,0.09272126035842104,0.11630083168482912,0.015582016527056125,0.05209448733692752,0.26127627786994256,0.11587772014323929,0.11016392562650372,0.000336558760255632,0.08206650001048515,0.04955807691075661,0.05375177007482417,0.03553133457279933
efa,2015-04,910,1.0,0.014995774002458445,0.0913377494647894,0.11563591223655971,0.015614298770802115,0.05527787633986589,0.2630375587859168,0.1136590466719471,0.10963037915440456,0.0003530966904226252,0.08128864712765356,0.048670564544708333,0.054818458681904984,0.0356806375285665
efa,2015-05,913,1.0,0.015186766184138438,0.09209757117378105,0.11532373335537459,0.015541761243248731,0.052507487830143196,0.26281935037329857,0.11318478911134744,0.10980043700828668,0.00035204660497431545,0.08217677355561183,0.04991688904973016,0.05455014322435556,0.03654225128570944
efa,2015-06,913,1.0,0.015180850986650046,0.09303763081317071,0.11724256975836873,0.015434746992517916,0.051183666960623764,0.26685852937876997,0.11226949027160338,0.10865444678060236,0.00035547851480822855,0.08129223535685598,0.049264229555350585,0.05341964559763852,0.035806479033039816
efa,2015-07,910,1.0,0.015480103612687588,0.0915880625402615,0.12035292207717334,0.015781525605481662,0.04893572252169634,0.2669716767866637,0.11756295082567256,0.10699091430467475,0.0003371508378567102,0.07860888101893007,0.04705897929230613,0.05412605230812449,0.03620505826847114
efa,2015-08,913,1.0,0.015473364529806128,0.09077232679059657,0.1206248056968111,0.015451944882103164,0.04734108195199838,0.26284127897389703,0.1191006903239369,0.10816754867221896,0.0003146769093766525,0.07832265987834361,0.049618637172326535,0.05538947798249671,0.03658150623608822
efa,2015-09,913,1.0,0.015695023428451707,0.09169208821084981,0.12775165479652714,0.015672298850865643,0.04569237670643249,0.26258884475162925,0.11628521056526749,0.10664421297218167,0.00033083357260447235,0.07632410509667686,0.050265568853119946,0.05373175328656457,0.03732602890882897
efa,2015-10,913,1.0,0.015560840016204865,0.09290747090807197,0.12694364270018985,0.01594883128042706,0.047113764389895355,0.2587919998566803,0.11589918620595453,0.10786014962266943,0.0004446497752650692,0.07661668328168673,0.050817489076026255,0.05416174005710163,0.03693355282982694
efa,2015-11,918,1.0,0.015884918378604757,0.09351925450115779,0.12696252883509457,0.01566988736378279,0.04680176967475525,0.2584723757461198,0.11604631595567483,0.1094115969853436,0.0005294807517904767,0.07557814274489448,0.051460193985790666,0.05423290502030767,0.0354306300566833
efa,2015-12,928,1.0,0.01603818460068573,0.09329746530042038,0.12544923719251452,0.016260161374025188,0.04348060421276003,0.2607406387345781,0.11919757015765388,0.10745126632017933,0.0007451705500162018,0.07454883144268784,0.05310005998661411,0.05365932933227558,0.03603148079558909
efa,2016-01,927,1.0,0.01644385000495604,0.09265773366505517,0.1332658389774537,0.01659034544736757,0.04538948776395085,0.24934449421463553,0.11929084292641831,0.10701708083777974,0.00033619150045122496,0.07266619751712933,0.05387364628012432,0.05575839379275029,0.03736589707192795
efa,2016-02,929,1.0,0.016384890664476345,0.09028781878225559,0.13301577653036434,0.018460931128293834,0.05029594502639481,0.23756070886179875,0.11869043723591002,0.11075263545490216,0.0005075728247846847,0.07564558247488164,0.054236238478575456,0.0569817343482171,0.037179728189145264
efa,2016-03,928,1.0,0.016635073405872572,0.0915486474955601,0.13220386325313432,0.01800617244440341,0.05015662139207915,0.23933473951896586,0.11483733300928083,0.11181291897008802,0.00032142770895044425,0.07771101792221992,0.054539709412425794,0.055758650360439754,0.03713382510657983
efa,2016-04,926,1.0,0.016517653902602156,0.08892258018672965,0.12948412981634227,0.01710613658702045,0.05295853641754762,0.24104809111111267,0.11601039211135722,0.11162123859276606,0.00031483003968102755,0.08150858203003193,0.052789183832373264,0.05460796960916361,0.03711067576327207
efa,2016-05,931,1.0,0.01661087970318881,0.08884866864034824,0.13136969460774955,0.017298182075410198,0.0502008122981944,0.24071113293429902,0.11710294763440582,0.11272699115492962,0.000291146905401909,0.0787848454516915,0.05415035509301913,0.055069902668391964,0.03683444083296982
efa,2016-06,932,1.0,0.01620335523032243,0.0843848077004615,0.13807965779541967,0.016738794497848614,0.056163186762652736,0.22536365803936145,0.12330543754982125,0.11252453725920293,0.00026811478652379565,0.07933807765157908,0.055375719200845275,0.054706049634688426,0.03754860389127287
efa,2016-07,927,1.0,0.01612053088595708,0.08911516409728715,0.13091241369220089,0.017097710854150714,0.05267146922367274,0.23004323724258632,0.12189870417958514,0.11421971140262255,0.0002685345366427989,0.08093236300761353,0.05750466871599068,0.05257290434821756,0.03664258781347287
efa,2016-08,926,1.0,0.016356141573404842,0.09052632860671761,0.12893724756924924,0.016764679598541728,0.051753944801359746,0.23677588607621833,0.11465422170992504,0.11495193916267439,0.0002851833325253068,0.08367462727582343,0.05799378590274632,0.052050934593283776,0.035275079797530244
efa,2016-09,928,1.0,0.01600288370105321,0.08895682671070652,0.1325578008829751,0.017021090402724315,0.05270013061176728,0.23151120121231583,0.11363854993105367,0.115504018951778,0.0005524534430387228,0.08520964332057793,0.05971006027389511,0.05141016293652728,0.03522517762158703
efa,2016-10,930,1.0,0.015560092375580037,0.09226554050495973,0.12307361902298931,0.01660757348265892,0.05419331358033334,0.2410171567563997,0.10834950777285883,0.11651975666358914,0.0004966678725883202,0.0869801079821754,0.058789972426238,0.050909881441732995,0.03523681011789627
efa,2016-11,929,1.0,0.01533553941655182,0.09231173770428276,0.11837862071741365,0.017054021949082017,0.055421852802121585,0.24925988904326354,0.10646775864337563,0.11757747803343103,0.00044523304535291816,0.08810352081530323,0.058224555381383804,0.047811565605088466,0.033608226843349534
efa,2016-12,932,1.0,0.015653666699366384,0.09225527025983071,0.11692957666464393,0.016727821343496423,0.058136076880008,0.2495268134932232,0.10657940530805401,0.11597523647668084,0.0001255182951126823,0.0881348545971731,0.057674435784000035,0.04849412348962758,0.0337872007087831
efa,2017-01,929,1.0,0.015580188320662066,0.0916465266394091,0.11595354314683014,0.016592574614195804,0.0561309120149113,0.25113229641951573,0.10515971773213478,0.11710117886186015,0.0,0.09106415862059233,0.05817879377681443,0.048522361282441556,0.032937748570632606
efa,2017-02,928,1.0,0.015773534363443028,0.09040436331362402,0.1184639776713296,0.016462457015141985,0.05411014291006501,0.24929241725982057,0.10842904010085593,0.11687987097861333,0.0,0.08948813953032625,0.059136182698201624,0.04803319574192062,0.03352667841665803
efa,2017-03,930,1.0,0.015509264702015545,0.090127390351266,0.11838901844884474,0.01678732138960495,0.05405360599466659,0.24951666575506973,0.10726810606933995,0.11797787554569446,0.0,0.08850787388046606,0.06019871413230808,0.04727485773426787,0.03438930599645601
efa,2017-04,929,1.0,0.01568081161211548,0.09093218989149213,0.11622143609605781,0.01711239108490552,0.05237491916392425,0.2519558059395813,0.10781368781854472,0.11988736643408227,0.0,0.08789190009747,0.06029122614478824,0.04618329879392189,0.03365496692311641
efa,2017-05,929,1.0,0.01557929012241992,0.08853653394794099,0.12262233760674286,0.01731582967153222,0.05228286205976906,0.2452213911293646,0.10999629598533973,0.11962794504650387,0.0,0.08284527788027372,0.06255606388156414,0.048400465756902905,0.035015706911645954
efa,2017-06,929,1.0,0.01551779484898518,0.08628124982197855,0.12140257128037255,0.016979067927422577,0.05101502977936683,0.25173601467587947,0.10839998079389968,0.1210604588525455,0.00039194500427683734,0.08311424217603991,0.06353117100499607,0.04603044757710944,0.034540026257127404
efa,2017-07,928,1.0,0.014990873807589015,0.08629364973692587,0.12107158347435679,0.016416885822076645,0.052210489576335464,0.2558682428505502,0.10424923749299751,0.11984834647389184,0.00018992415162472914,0.08469646278175241,0.06357721537230561,0.04628065399140891,0.034306434468184974
efa,2017-08,928,1.0,0.0146543908223594,0.08656131026718912,0.12154482102687751,0.016214570145416097,0.05235723600886792,0.2511636169264495,0.1038043090488719,0.12189615604811886,0.00029554147575671757,0.08634882081240881,0.06392970083790178,0.04575792488837609,0.035471601691406264
efa,2017-09,928,1.0,0.014669428041956917,0.08810756661280289,0.11823890062974268,0.016415715696452227,0.05470910573591881,0.25040935274420534,0.10347903754318577,0.12384542178759327,0.0003093855945621623,0.08588727937348449,0.06562487954616009,0.04417728066711145,0.0341266460268239
efa,2017-10,930,1.0,0.014585311035672647,0.08877927889096097,0.11798811768843763,0.016292263702596115,0.05651563850845847,0.2479932867876266,0.09955392741334852,0.12619365204450472,0.000160563974625028,0.08683863039293006,0.06743394504309697,0.04345853012788493,0.03420685438985734
efa,2017-11,929,1.0,0.014408033322952448,0.08870511497376248,0.1185290004026049,0.016413298250276598,0.05647867234017885,0.24837265559915153,0.09943862508609493,0.12566343062592247,0.000191219002822999,0.08646417892186349,0.06778128478341232,0.04349833211237957,0.03405615457857743
efa,2017-12,930,1.0,0.015106404159927492,0.08886535844227764,0.11811671444201183,0.017050479372019513,0.05773174597186579,0.24925402729150872,0.09862475855370274,0.1257261399896141,0.00037231101809757455,0.08821723836097009,0.06645127522057824,0.04190120904390632,0.03258233813351996
efa,2018-01,928,1.0,0.014869382256293702,0.09027641162270754,0.11508496674559195,0.01700801583714132,0.05741580108469099,0.2516609019537914,0.09753611633068954,0.12784325745400646,0.0001813021429037454,0.08888399767992657,0.06652158614897972,0.04108219186954879,0.031636068873728246
efa,2018-02,925,1.0,0.01519933378925881,0.09035813285455079,0.11382363191925912,0.017325880462009013,0.056296396594496007,0.2517953467695888,0.0976216001607886,0.12711005998739458,0.0,0.08877126175040692,0.06887341416371665,0.041288242226390784,0.03153669932213993
efa,2018-03,926,1.0,0.014882869101234134,0.09116466437073041,0.11741695253602562,0.017539404287136698,0.05744618764639905,0.2464386056590545,0.09882243403614335,0.12660241865879565,0.0,0.08660523673200497,0.06821346535739015,0.041206708575483086,0.03366105303960239
efa,2018-04,926,1.0,0.01487313616318742,0.09091069517457807,0.11502044306950895,0.017713054820172512,0.061619337965160614,0.24666005856043044,0.09783314124310066,0.12540373213292907,0.0,0.08689711864510094,0.06727242642502579,0.04178869190887251,0.03400816389193302
efa,2018-05,925,1.0,0.015004491162886359,0.0905761764795728,0.11678082372858455,0.01864606849922464,0.06288174225712698,0.23663677904965336,0.10105209726798188,0.126276858019117,0.0,0.0894316630170699,0.06995622139393227,0.03924047625596715,0.03351660286888311
efa,2018-06,929,1.0,0.016860422040430336,0.08715134059411961,0.11887641688877447,0.01833367198563429,0.0647949310610363,0.23504042359936475,0.10390293484865118,0.12318051436535879,0.0,0.0882016567459628,0.07042759526639572,0.03915738124040993,0.03407271136386181
efa,2018-07,926,1.0,0.016417088887155238,0.0863311518222764,0.1187366582561599,0.018038773467618934,0.06367004576858475,0.2365187662151952,0.10702553475730033,0.12239375560867649,0.0,0.08783014029595469,0.06948275312832053,0.039906569524005564,0.03364876226875202
efa,2018-08,926,1.0,0.016902020443106982,0.08639933022038701,0.11890621803594384,0.01780445409534028,0.062387967386579354,0.2318992387703249,0.10890705678265787,0.12413489957186047,0.0,0.08679046409841777,0.07299966929066223,0.03952783230432486,0.033340849000394426
efa,2018-09,925,1.0,0.016357225128429513,0.08578410035723286,0.11836071120770225,0.017208221966745516,0.06525738249697735,0.23239997359752496,0.108284290996162,0.12456596805690939,0.0,0.08789164988351233,0.07040895657896412,0.04018558515272132,0.03329593457711837
efa,2018-10,924,1.0,0.015425486140707568,0.08027739067593496,0.11520417042108978,0.015923584170153035,0.06223649750629745,0.21959366490858812,0.1049779161805769,0.17347258715214037,0.0,0.07797302093878455,0.06531131303599454,0.03704481466677139,0.03255955420296134
efa,2018-11,921,1.0,0.015519065594679745,0.07785531747042562,0.11674961225494573,0.016371985636504344,0.05794926505525165,0.22090891723518533,0.10752083706061359,0.1741755048772084,0.0,0.07553536607246901,0.06508331201697096,0.03884209908918814,0.03348871763655747
efa,2018-12,922,1.0,0.016511125282526073,0.08324159339553187,0.12446132638630934,0.017726184686443942,0.06202937073064088,0.2333723277359859,0.1134783036242192,0.12055566673046886,0.0,0.08109917770227089,0.06868002745761477,0.040797537346302606,0.038047358921685634
efa,2019-01,923,1.0,0.016374728566536333,0.08430643574942784,0.12321629423279828,0.017613120198792118,0.06242931570592155,0.23349119234818252,0.10978133422265417,0.12184379309522747,0.0,0.08164012579599125,0.07044093535051588,0.040564456124486024,0.038298268609466564
